duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
225599,0.509,0.614,10,-6.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
178720,0.181,0.23,4,-22.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
231053,0.625,0.627,10,-9.183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
111707,0.275,0.033,5,-25.041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
175652,0.4479999999999999,0.845,3,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
258346,0.5539999999999999,0.703,9,-5.0969999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
202373,0.3979999999999999,0.66,1,-5.626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
156600,0.395,0.616,0,-11.696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
300373,0.526,0.66,1,-9.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
325720,0.344,0.985,0,-5.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198609,0.556,0.32,6,-13.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
79464,0.346,0.253,3,-19.071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
221787,0.588,0.862,11,-4.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
126278,0.6920000000000001,0.3989999999999999,6,-15.452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214442,0.695,0.961,1,-0.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
275711,0.615,0.79,0,-4.078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213926,0.416,0.373,7,-9.635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
193093,0.544,0.8220000000000001,7,-11.214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180660,0.408,0.991,11,-11.394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185379,0.818,0.675,4,-6.621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
316656,0.87,0.574,2,-5.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
262766,0.667,0.613,0,-3.3480000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60056,0.877,0.499,8,-13.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
293158,0.313,0.557,9,-9.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
211788,0.547,0.583,8,-7.195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
123320,0.8190000000000001,0.316,7,-11.968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
238125,0.503,0.413,0,-15.140999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
251200,0.564,0.632,11,-7.685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
132680,0.578,0.78,0,-4.935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
249347,0.733,0.828,11,-3.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
152529,0.477,0.6829999999999999,3,-10.705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211178,0.7190000000000001,0.905,6,-5.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222500,0.752,0.635,0,-13.892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
235076,0.794,0.496,0,-6.961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
192000,0.605,0.963,3,0.634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
328000,0.84,0.8370000000000001,1,-7.479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
301180,0.7979999999999999,0.6759999999999999,6,-8.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
185234,0.623,0.674,2,-6.934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
152480,0.307,0.127,5,-19.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
562573,0.501,0.23,11,-20.098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
67501,0.472,0.206,0,-8.934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
209754,0.721,0.861,1,-6.066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161359,0.894,0.645,6,-7.1579999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
212580,0.805,0.413,1,-10.057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171000,0.65,0.556,8,-6.332999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
224234,0.3279999999999999,0.8490000000000001,5,-5.522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197920,0.58,0.857,1,-6.184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226560,0.3929999999999999,0.469,3,-12.726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
252405,0.706,0.552,7,-9.331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
250464,0.535,0.8420000000000001,7,-5.132999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226853,0.534,0.522,5,-15.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210267,0.595,0.684,10,-5.846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
242453,0.691,0.922,10,-5.343999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
168000,0.546,0.667,9,-7.632000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185979,0.528,0.523,7,-4.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
227810,0.344,0.959,9,-11.476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
301987,0.612,0.34,0,-13.855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
246807,0.426,0.374,4,-8.775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
424094,0.324,0.604,7,-10.276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181956,0.633,0.933,5,-5.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
188990,0.715,0.68,3,-8.371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244437,0.498,0.941,8,-5.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
228000,0.8009999999999999,0.45,1,-8.481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210053,0.293,0.226,6,-16.796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
175996,0.6579999999999999,0.8059999999999999,11,-5.724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
240640,0.746,0.795,5,-2.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
244490,0.551,0.878,11,-7.759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
175588,0.183,0.331,4,-17.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
150625,0.606,0.947,4,-9.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
294999,0.506,0.649,7,-9.062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
233766,0.58,0.931,5,-4.937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
190076,0.831,0.63,11,-7.228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
203944,0.857,0.7120000000000001,4,-7.119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217653,0.3389999999999999,0.139,8,-15.992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
70173,0.4379999999999999,0.672,2,-8.416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217980,0.779,0.626,10,-6.276,0.9246,0.1571428571428571,0.5005291005291005,0.109,0.73,0.161,1.0,0
256000,0.7440000000000001,0.769,0,-5.809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
233046,0.483,0.41,7,-12.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
133878,0.853,0.433,8,-12.468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
183641,0.7909999999999999,0.715,11,-6.824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
222694,0.691,0.593,9,-9.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
132500,0.3339999999999999,0.2269999999999999,3,-17.913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
221240,0.662,0.915,5,-2.2430000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
211627,0.71,0.858,0,-4.686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
189492,0.331,0.563,7,-7.412999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
258000,0.8059999999999999,0.632,7,-13.042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
415948,0.286,0.0399,10,-28.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244088,0.6759999999999999,0.684,2,-7.771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
479400,0.0647,0.0131,1,-28.596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
331875,0.7979999999999999,0.537,9,-8.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
267600,0.4039999999999999,0.943,9,-4.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
309120,0.635,0.324,6,-9.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223182,0.249,0.325,0,-10.059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
243818,0.5770000000000001,0.625,0,-8.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
267429,0.57,0.432,5,-12.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
165960,0.276,0.4629999999999999,4,-16.676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39180,0.475,0.7040000000000001,1,-10.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
573624,0.2769999999999999,0.636,9,-5.949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
317013,0.506,0.442,0,-14.497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
154336,0.615,0.508,2,-10.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
139940,0.635,0.344,9,-18.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
536507,0.847,0.469,6,-7.791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
411960,0.186,0.221,11,-15.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
221274,0.682,0.779,0,-5.4479999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
361284,0.774,0.685,10,-9.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156189,0.8759999999999999,0.6829999999999999,7,-8.219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
177505,0.241,0.929,4,-5.4479999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
174562,0.608,0.493,8,-12.526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220000,0.402,0.706,11,-5.382000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
255404,0.4039999999999999,0.737,7,-5.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
179804,0.351,0.0774,3,-25.899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
164987,0.478,0.7070000000000001,10,-4.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
99097,0.602,0.474,0,-10.132,-0.6808,-0.0883333333333333,0.6,0.099,0.853,0.048,1.0,1
208669,0.956,0.366,6,-9.748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
225545,0.3979999999999999,0.904,0,-4.415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
235000,0.41,0.835,2,-5.874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
219847,0.672,0.503,7,-8.562000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212467,0.727,0.774,10,-5.246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
176505,0.6509999999999999,0.82,0,-3.428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
122032,0.62,0.8220000000000001,8,-8.052999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
83320,0.0797,0.8290000000000001,10,-5.007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208200,0.7140000000000001,0.713,2,-5.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
208500,0.223,0.2739999999999999,9,-13.615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197267,0.344,0.648,2,-7.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177200,0.618,0.34,7,-18.227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
293538,0.424,0.4429999999999999,11,-12.105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
233640,0.528,0.271,8,-8.771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
327407,0.7040000000000001,0.625,10,-12.823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185327,0.486,0.382,7,-8.999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188571,0.669,0.395,4,-7.983,0.8651,-0.2013888888888889,0.3472222222222222,0.069,0.748,0.183,1.0,1
256987,0.5770000000000001,0.905,1,-4.794,-0.9276,-0.13125,0.6517857142857143,0.14,0.823,0.037,1.0,0
239856,0.858,0.653,7,-5.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
124016,0.7829999999999999,0.792,7,-10.277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
435266,0.5329999999999999,0.885,7,-5.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201117,0.6779999999999999,0.286,10,-14.765999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
180827,0.705,0.551,6,-5.431,0.6742,-0.0924503968253968,0.4616468253968254,0.071,0.834,0.095,1.0,0
246400,0.539,0.925,10,-5.1770000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
214588,0.24,0.952,7,-6.172999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
