duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
234093,0.489,0.248,6,-11.856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196933,0.35,0.949,5,-4.205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208373,0.534,0.7829999999999999,1,-4.013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195840,0.812,0.923,10,-7.084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
219384,0.612,0.82,1,-5.582999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42801,0.346,0.633,7,-11.389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
123120,0.346,0.195,4,-12.424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216259,0.3979999999999999,0.679,3,-5.231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216000,0.479,0.106,10,-13.497,0.3309,0.0795138888888888,0.4927083333333333,0.068,0.847,0.086,1.0,1
177120,0.746,0.742,0,-3.3110000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
222667,0.595,0.636,5,-5.981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
171609,0.8,0.539,8,-6.932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220832,0.688,0.644,10,-5.126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
177440,0.355,0.3429999999999999,4,-11.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212890,0.7979999999999999,0.946,1,-2.937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
236250,0.5489999999999999,0.7929999999999999,11,-3.637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
180667,0.578,0.147,0,-12.476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
269333,0.27,0.7,9,-4.855,0.9755,0.2096256510416666,0.5183333333333334,0.053,0.824,0.123,1.0,1
143022,0.432,0.895,2,-4.614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184762,0.647,0.838,11,-3.752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
177696,0.772,0.657,0,-5.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185085,0.74,0.722,1,-6.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180010,0.604,0.731,7,-13.128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
151577,0.569,0.617,3,-4.824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198010,0.7979999999999999,0.621,7,-6.281000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
516520,0.4039999999999999,0.927,0,-10.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
251204,0.569,0.942,11,-4.405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204387,0.617,0.743,4,-12.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
467840,0.53,0.8340000000000001,9,-8.495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
380789,0.344,0.622,5,-6.361000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182027,0.775,0.6759999999999999,5,-4.562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
47752,0.938,0.415,9,-8.932,0.957,0.0502754820936639,0.4655647382920109,0.062,0.816,0.122,1.0,0
199436,0.51,0.386,1,-8.391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
190760,0.629,0.5720000000000001,0,-6.124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
177989,0.369,0.156,5,-23.198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
310933,0.306,0.1639999999999999,7,-18.055999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212733,0.715,0.605,0,-5.127999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
225540,0.616,0.6940000000000001,9,-6.002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182285,0.795,0.375,6,-15.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
234499,0.7390000000000001,0.978,7,-2.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
261892,0.634,0.542,1,-6.672999999999999,0.1513,0.0158119658119658,0.4816239316239316,0.074,0.85,0.075,1.0,0
114354,0.308,0.1689999999999999,4,-18.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
331500,0.616,0.546,5,-9.078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222651,0.715,0.55,5,-6.776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181587,0.441,0.176,5,-10.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
51510,0.535,0.06,6,-22.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
188063,0.604,0.5710000000000001,1,-9.448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
275141,0.677,0.581,4,-10.394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54032,0.898,0.624,5,-6.018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200000,0.805,0.222,1,-15.624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39457,0.7390000000000001,0.691,7,-10.298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
277943,0.774,0.733,0,-7.218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207281,0.5529999999999999,0.939,11,-2.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
328033,0.423,0.741,11,-4.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
209483,0.414,0.7020000000000001,7,-3.315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199320,0.534,0.755,2,-5.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
210146,0.67,0.3979999999999999,0,-7.634,0.866,0.1122222222222222,0.4419444444444445,0.065,0.827,0.108,1.0,1
207028,0.815,0.423,6,-12.232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
253347,0.693,0.735,10,-6.997999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
202547,0.753,0.522,1,-5.649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
260300,0.855,0.516,8,-7.859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
248267,0.7509999999999999,0.616,0,-6.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
189347,0.521,0.413,8,-5.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
141091,0.57,0.352,5,-11.489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181307,0.6459999999999999,0.795,11,-3.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176000,0.58,0.7509999999999999,7,-4.203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
225040,0.728,0.602,9,-7.747999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
139724,0.363,0.324,2,-8.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217738,0.813,0.0793,5,-18.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
205126,0.7170000000000001,0.748,1,-3.731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
218645,0.54,0.474,7,-15.885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
44340,0.498,0.632,7,-10.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
149943,0.647,0.457,9,-14.525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
300251,0.5489999999999999,0.795,0,-4.283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
219907,0.447,0.978,10,-4.513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
302880,0.684,0.46,1,-7.612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
194094,0.4429999999999999,0.952,11,-3.57,0.9818,0.1958812260536399,0.3449233716475094,0.041,0.793,0.166,1.0,0
137326,0.918,0.356,11,-15.359000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191595,0.5529999999999999,0.61,4,-5.972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
175000,0.858,0.764,5,-6.747999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248693,0.626,0.615,7,-7.309,0.9034,0.1166056166056165,0.6174603174603176,0.116,0.754,0.13,1.0,1
298773,0.3229999999999999,0.0128,2,-29.389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
238714,0.736,0.674,6,-6.928999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182100,0.852,0.483,2,-8.637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
92690,0.7040000000000001,0.578,6,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
202000,0.705,0.933,9,-3.432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
36530,0.628,0.5489999999999999,8,-10.732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
193702,0.385,0.53,1,-10.139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192027,0.523,0.568,6,-13.613,0.9388,0.1625,0.4361111111111111,0.059,0.765,0.176,1.0,1
238191,0.847,0.278,3,-10.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
193593,0.675,0.435,10,-8.337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210370,0.562,0.828,5,-4.2780000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
491427,0.313,0.132,7,-16.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
511775,0.527,0.594,4,-13.822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195036,0.7559999999999999,0.5,4,-8.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214076,0.6990000000000001,0.939,7,-4.052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
158485,0.5479999999999999,0.4479999999999999,4,-11.264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176048,0.8540000000000001,0.55,7,-6.581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
272067,0.628,0.731,2,-6.653,0.9165,0.1416383219954648,0.5229875283446711,0.086,0.748,0.166,1.0,0
225000,0.601,0.42,4,-6.245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
186032,0.615,0.523,0,-13.842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
179250,0.87,0.143,5,-10.684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
70102,0.79,0.7609999999999999,10,-5.257000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207243,0.633,0.753,7,-7.062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244680,0.51,0.708,8,-6.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
247588,0.345,0.662,5,-9.978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187402,0.619,0.613,1,-5.5329999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226286,0.449,0.964,10,-2.7689999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
245470,0.547,0.853,4,-11.773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194950,0.3429999999999999,0.8340000000000001,10,-6.252999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
145711,0.6579999999999999,0.779,10,-5.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206133,0.608,0.8240000000000001,0,-4.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
178587,0.715,0.616,0,-5.682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201113,0.475,0.7140000000000001,1,-7.084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
266907,0.0611,0.0065099999999999,3,-23.685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
261881,0.802,0.607,11,-11.028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
196267,0.846,0.773,3,-4.288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
204460,0.621,0.882,6,-5.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
125543,0.831,0.46,7,-7.792999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
170987,0.292,0.532,11,-14.668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
70231,0.191,0.481,3,-17.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
358230,0.536,0.906,6,-11.539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192036,0.769,0.381,11,-13.076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
116507,0.2789999999999999,0.958,3,-4.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
67026,0.407,0.296,9,-12.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
511015,0.233,0.376,5,-14.887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
136720,0.606,0.391,8,-17.132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
405353,0.674,0.621,11,-7.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
206165,0.8170000000000001,0.715,6,-5.659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209493,0.522,0.518,1,-7.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55396,0.409,0.852,5,-8.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
100987,0.509,0.875,7,-6.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
72594,0.59,0.693,10,-7.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194304,0.7979999999999999,0.7140000000000001,6,-4.868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
178051,0.6829999999999999,0.687,5,-4.255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
60794,0.703,0.7509999999999999,9,-4.343999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
251115,0.649,0.655,1,-6.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
273920,0.205,0.309,3,-13.073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
154889,0.489,0.469,2,-10.438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
178773,0.6829999999999999,0.7559999999999999,1,-5.273,0.9797,0.1416666666666666,0.5124999999999998,0.0,0.871,0.129,1.0,1
176108,0.422,0.524,2,-12.264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
255680,0.6679999999999999,0.565,10,-6.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
279947,0.3,0.0301,2,-28.691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
170041,0.805,0.498,0,-9.448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
252149,0.447,0.249,9,-11.785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
163125,0.5760000000000001,0.605,9,-7.686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
280900,0.633,0.14,3,-19.935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
235933,0.5920000000000001,0.424,8,-13.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
203973,0.502,0.873,0,-5.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226675,0.407,0.94,3,-6.724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
103385,0.546,0.902,8,-15.887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
242475,0.677,0.466,3,-7.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
124823,0.728,0.7240000000000001,2,-7.307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197067,0.785,0.555,8,-6.0760000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
216687,0.4,0.8370000000000001,9,-5.2010000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
202500,0.825,0.98,11,-3.747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
157758,0.617,0.879,10,-2.597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
338827,0.242,0.367,0,-15.747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226669,0.6679999999999999,0.367,7,-12.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184597,0.62,0.778,7,-6.593999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
66340,0.682,0.765,0,-4.162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
216288,0.711,0.5820000000000001,1,-6.864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
233326,0.7909999999999999,0.602,7,-8.899,0.5733,0.1253246753246753,0.4993506493506493,0.042,0.89,0.068,1.0,0
196519,0.815,0.737,7,-4.474,0.9604,0.1501373626373626,0.5578296703296703,0.027,0.847,0.126,1.0,1
279827,0.102,0.0885,5,-23.248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144697,0.7979999999999999,0.961,4,-5.209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
193507,0.7979999999999999,0.921,10,-9.794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
487667,0.336,0.4379999999999999,5,-9.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
217092,0.584,0.531,10,-8.164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
521627,0.466,0.0736,8,-15.189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
272329,0.59,0.5670000000000001,1,-6.022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162679,0.794,0.6,6,-5.226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
287893,0.677,0.614,1,-8.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210600,0.6779999999999999,0.442,5,-8.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166000,0.59,0.263,10,-12.903,0.4835,0.0679894179894179,0.5020502645502646,0.146,0.706,0.147,1.0,1
96480,0.396,0.183,11,-16.729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
239280,0.387,0.959,0,-4.672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
230572,0.693,0.748,1,-7.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
207827,0.497,0.925,2,-4.489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
196000,0.7390000000000001,0.919,8,-7.997999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
104948,0.527,0.7140000000000001,11,-11.496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
433670,0.452,0.402,5,-11.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209778,0.411,0.732,5,-6.398,0.9829,0.1919444444444444,0.6044444444444445,0.059,0.756,0.185,1.0,1
94290,0.853,0.151,8,-14.299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
455045,0.805,0.593,3,-8.318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
